Video,Frame_number,Kermit_score,StatlerWaldorf_score,Kermit_present,StatlerWaldorf_present
211,29318,0.3242036342113095,0.10412868467619739,0,0
211,29319,0.230160267174579,0.06058460497494675,0,0
211,29320,0.36879518809101947,0.13122583964493126,0,0
211,29321,0.3520763673354239,0.10721819632152524,0,0
211,29322,0.35760632126694153,0.09745076036957193,0,0
211,29323,0.319316430730458,0.1156367712655259,0,0
211,29324,0.3777815282066695,0.14271627664913958,0,0
211,29325,0.3573937183166274,0.07705295517528371,0,0
211,29326,0.3383273900349866,0.12921842096740577,0,0
211,29327,0.2289241891568422,0.06265492969776751,0,0
211,29328,0.3381973959485702,0.13374628463600588,0,0
211,29329,0.34526057437124974,0.13852495815324795,0,0
211,29330,0.23059761092537645,0.07426536087989394,0,0
211,29331,0.3070326790480063,0.0821266937277562,0,0
211,29332,0.34963369660654126,0.1538186552050225,0,0
211,29333,0.31394599296399944,0.16854094595556995,0,0
211,29334,0.3405301060449903,0.11843425400705654,0,0
211,29335,0.3393825406373521,0.12352622019729131,0,0
211,29336,0.31299614475703574,0.14067145994054178,0,0
211,29337,0.3168385229767297,0.16315029843371698,0,0
211,29338,0.3881715989616459,0.17506633393086513,0,0
211,29339,0.3495350335606933,0.1408922472950341,0,0
211,29340,0.3483746382423704,0.12604795178559577,0,0
211,29341,0.3771219773291608,0.15829402417508676,0,0
211,29342,0.34126233233508263,0.15936518863641505,0,0
211,29343,0.2827517959771799,0.12010661530241798,0,0
211,29344,0.316216515284244,0.12495668015842264,0,0
211,29345,0.3058627521641414,0.10841443425154647,0,0
211,29346,0.2867987413624745,0.12389456478871866,0,0
211,29347,0.28405650538270194,0.13678829993871142,0,0
211,29348,0.36378490846005157,0.14192613672824816,0,0
211,29349,0.31337799067910643,0.10243275617556419,0,0
211,29350,0.34772858877488955,0.11392276299099031,0,0
211,29351,0.39473580121852164,0.1393276064648031,0,0
211,29352,0.4173660275955875,0.12651967880518944,0,0
211,29353,0.42383120056341567,0.10230051515010193,0,0
211,29354,0.4109589296065545,0.08953278905081613,0,0
211,29355,0.4213915771774075,0.10648004097141411,0,0
211,29356,0.4683044512158874,0.1417092965767059,0,0
211,29357,0.4841361569598069,0.13969885860681777,0,0
211,29358,0.41790181437275314,0.11032330920811062,0,0
211,29359,0.4114199544290622,0.09780311417424359,0,0
211,29360,0.4566404177940025,0.14010576285974394,0,0
211,29361,0.49795837901051093,0.16544876481832851,0,0
211,29362,0.488560079724328,0.14926209482488348,0,0
211,29363,0.36586947272612896,0.09790400338974735,0,0
211,29364,0.42687360078569103,0.16275943094358375,0,0
211,29365,0.4280158151457856,0.17759129154490993,0,0
211,29366,0.42553685527936697,0.142526494392155,0,0
211,29367,0.3419107525381568,0.13369056913118263,0,0
211,29368,0.3580117324334468,0.14736688628730035,0,0
211,29369,0.3543506698849987,0.14542166190126615,0,0
211,29370,0.29757996894285266,0.11995397183570017,0,0
211,29371,0.28292845652894805,0.11454779728575593,0,0
211,29372,0.3381438421414483,0.12218981379977811,0,0
211,29373,0.30664562611483986,0.11743698984949574,0,0
211,29374,0.24974974539800585,0.12765996607954075,0,0
211,29375,0.2775131388986311,0.09494129803685576,0,0
211,29376,0.320246260547614,0.11364407216870515,0,0
211,29377,0.31550122810149966,0.13460288415340518,0,0
211,29378,0.28845148883034705,0.12004682983789533,0,0
211,29379,0.335793931699468,0.1177806798973637,0,0
211,29380,0.3169184208140676,0.12709252001043655,0,0
211,29381,0.30437881388200344,0.13424014563848582,0,0
211,29382,0.278859330882782,0.10819382105056392,0,0
211,29383,0.27168440786652787,0.08510300167783824,0,0
211,29384,0.28246712346831004,0.08212410952307835,0,0
211,29385,0.22001175787909844,0.10652390599559416,0,0
211,29386,0.2317733257079488,0.09889270468570868,0,0
211,29387,0.24636558321501106,0.06579130544489425,0,0
211,29388,0.25602269440764663,0.05915198946767985,0,0
211,29389,0.21211217866917972,0.08783571501939029,0,0
211,29390,0.20940273713771657,0.08790878179950909,0,0
211,29391,0.2347045747205866,0.09693145940141248,0,0
211,29392,0.25499056082684024,0.07408020152111278,0,0
211,29393,0.20330423010182525,0.03517777062711972,0,0
211,29394,0.24987932665784898,0.05914093211450208,0,0
211,29395,0.32330794713467303,0.1371116079622342,0,0
211,29396,0.3019364778787467,0.1252734390388077,0,0
211,29397,0.24980050558053435,0.04804416517635843,0,0
211,29398,0.22778434743709047,0.0662309508593139,0,0
211,29399,0.3313411005487649,0.15532709433794564,0,0
211,29400,0.28368257477397874,0.1516315354774714,0,0
211,29401,0.2498724663158076,0.08992230532160128,0,0
211,29402,0.26820764443526207,0.0913161442541958,0,0
211,29403,0.2884919363638502,0.15108434119070313,0,0
211,29404,0.3361225890693313,0.15207471712314713,0,0
211,29405,0.29235409288706155,0.09821220246579834,0,0
211,29406,0.28896097274966087,0.14567512872191724,0,0
211,29407,0.3431050528351881,0.16928073455028303,0,0
211,29408,0.4019344144585854,0.1391637249477794,0,0
211,29409,0.34208158156556884,0.11103402170250437,0,0
211,29410,0.40022066239979787,0.15721242839118443,0,0
211,29411,0.3697385587021545,0.13521908192984863,0,0
211,29412,0.4125604581278113,0.1372615939181251,0,0
211,29413,0.40601692671769307,0.14221300840896683,0,0
211,29414,0.4126774479373173,0.13320183121831516,0,0
211,29415,0.33329573983730065,0.10087324855702079,0,0
211,29416,0.3782991104146967,0.13822436949366043,0,0
211,29417,0.37673039560012433,0.15117150335171736,0,0
211,29418,0.44467869590197,0.16186375767252306,0,0
211,29419,0.3272194875221504,0.11939082020922143,0,0
211,29420,0.267394364119395,0.12105429450180126,0,0
211,29421,0.39799073226022,0.16017084659493008,0,0
211,29422,0.38134505278810266,0.17115062516351967,0,0
211,29423,0.29033857390346557,0.13434151643238637,0,0
211,29424,0.3062026336202732,0.11990176998240176,0,0
211,29425,0.344833634911544,0.11880398603677218,0,0
211,29426,0.2931807591290711,0.14941786455177583,0,0
211,29427,0.2515338531896753,0.09678290312558337,0,0
211,29428,0.35684471351205527,0.13619143984854773,0,0
211,29429,0.35341550269374455,0.10172387242564028,0,0
211,29430,0.23885624578891715,0.07183854274262022,0,0
211,29431,0.2927892566759323,0.10437347969678208,0,0
211,29432,0.3649637839263145,0.13302010686381172,0,0
211,29433,0.3398062683018638,0.10061518179569302,0,0
211,29434,0.2666774365388272,0.07221974966450566,0,0
211,29435,0.35063968302412624,0.1200311288768594,0,0
211,29436,0.30352996602843124,0.11027105042536221,0,0
211,29437,0.36034024988000823,0.1436769786593228,0,0
211,29438,0.3561787365747597,0.10859936694175305,0,0
211,29439,0.3071755368383609,0.11502949676509916,0,0
211,29440,0.349335031890442,0.14780432349595093,0,0
211,29441,0.32798080814472436,0.15012874180792837,0,0
211,29442,0.3469405030729128,0.11537466439788541,0,0
211,29443,0.39185074608544423,0.14113668115376685,0,0
211,29444,0.3491619018219407,0.13493887982960426,0,0
211,29445,0.22740037306876823,0.09208702735969304,0,0
211,29446,0.3767722077101924,0.13704079606617112,0,0
211,29447,0.43232164603994067,0.15261738306820408,0,0
211,29448,0.4058253670423343,0.10958592868719666,0,0
211,29449,0.3289743613750005,0.09363015061988897,0,0
211,29450,0.4493436156385301,0.15816708042193647,0,0
211,29451,0.4674195923042333,0.1181837337044453,0,0
211,29452,0.4979623913629887,0.10811387028904247,0,0
211,29453,0.4950891872654344,0.14540903089558366,0,0
211,29454,0.5138537962677504,0.16060144751114083,1,0
211,29455,0.3938521623433931,0.07607337381102511,0,0
211,29456,0.4868222952817773,0.11596748975082441,0,0
211,29457,0.5317926128826326,0.145773247312505,1,0
211,29458,0.5107434429895501,0.15267834080988496,1,0
211,29459,0.4029401750933714,0.09430381904684998,0,0
211,29460,0.4471255937007036,0.11151625968797481,0,0
211,29461,0.4647762623240872,0.09163333092683518,0,0
211,29462,0.43371689472804414,0.11955567413965021,0,0
211,29463,0.3509614443852905,0.09557006801304582,0,0
211,29464,0.32307208973442464,0.09863842454759901,0,0
211,29465,0.34485050066279155,0.11030454940313646,0,0
211,29466,0.34179605785599315,0.0971501960533151,0,0
211,29467,0.24416683467497205,0.07609731223609362,0,0
211,29468,0.29071562729100264,0.09375038835513269,0,0
211,29469,0.29064193286533246,0.11128987519462939,0,0
211,29470,0.24415649430262318,0.08741912301831456,0,0
211,29471,0.17926170626338264,0.05286714571009428,0,0
211,29472,0.2628335256199135,0.09317699283795879,0,0
211,29473,0.22070373423362238,0.09306013598700752,0,0
211,29474,0.2041808889371245,0.09222288538560158,0,0
211,29475,0.21883913649593525,0.10394417548220776,0,0
211,29476,0.2870524726336115,0.09388429028344122,0,0
211,29477,0.25332995496161503,0.08730684885526255,0,0
211,29478,0.2671254260108602,0.09938378296836817,0,0
211,29479,0.23934702424546822,0.1001713291206966,0,0
211,29480,0.2910186826134768,0.10087628556584222,0,0
211,29481,0.303587895644445,0.10789942851720719,0,0
211,29482,0.4012004199322438,0.13459821829488414,0,0
211,29483,0.34275764741251097,0.09382946126049158,0,0
211,29484,0.2891631539214585,0.1104716286567611,0,0
211,29485,0.3977455484695917,0.13341318623097217,0,0
211,29486,0.46937129912297226,0.1520550414591049,0,0
211,29487,0.3272030880480539,0.0671356049237835,0,0
211,29488,0.35387079239440994,0.11373340945097293,0,0
211,29489,0.3949421452010298,0.1267061787748318,0,0
211,29490,0.39319851370376957,0.1160846108527089,0,0
211,29491,0.3520432668141558,0.09599324294903762,0,0
211,29492,0.3753494845717752,0.09117502071710841,0,0
211,29493,0.3587131164531281,0.10579031647887081,0,0
211,29494,0.3049879067468347,0.09620573228918455,0,0
211,29495,0.25640885248345774,0.07238875034327243,0,0
211,29496,0.29543933393858246,0.10389702348013188,0,0
211,29497,0.3098553969285372,0.0943641789319326,0,0
211,29498,0.26340414117608196,0.0944542396849686,0,0
211,29499,0.1914951907653945,0.06464850114841252,0,0
211,29500,0.2484864245188431,0.09613971369199889,0,0
211,29501,0.31139647015722943,0.11027996890399681,0,0
211,29502,0.2901511497797829,0.10947471711081502,0,0
211,29503,0.20468317492764762,0.0713621763512734,0,0
211,29504,0.25752662812888993,0.10878057893200739,0,0
211,29505,0.2787623781639623,0.11223487671301276,0,0
211,29506,0.2479725539730528,0.08973169383625884,0,0
211,29507,0.2681343591163177,0.0924478876160191,0,0
211,29508,0.2723674952824987,0.11970502662210465,0,0
211,29509,0.27719344296985227,0.11721549358868971,0,0
211,29510,0.25946793429439063,0.09355511698760231,0,0
211,29511,0.28376001718634286,0.10406599502846386,0,0
211,29512,0.3517580390956069,0.13935811530275824,0,0
211,29513,0.29003299552472134,0.12734405879983748,0,0
211,29514,0.2862790168985281,0.10703927150472044,0,0
211,29515,0.32103892616103913,0.12410629309743473,0,0
211,29516,0.2879222705204448,0.12073886574028472,0,0
211,29517,0.2902176081123026,0.1147261812894394,0,0
211,29518,0.26726832751595897,0.10929862191326922,0,0
211,29519,0.3406253082016949,0.138093269940606,0,0
211,29520,0.22088729754395334,0.09412100921859311,0,0
211,29521,0.24664354217444467,0.09698223577207737,0,0
211,29522,0.25841436714158345,0.10380245861953441,0,0
211,29523,0.29042858601371074,0.0993730986690189,0,0
211,29524,0.21888731250935434,0.11525459762190254,0,0
211,29525,0.2290090401841327,0.10456797735561862,0,0
211,29526,0.20442706588589646,0.08553769330623769,0,0
211,29527,0.22710982550872696,0.08749228618141995,0,0
211,29528,0.1994805821191824,0.11686810076232122,0,0
211,29529,0.30569813164203735,0.12404920642732549,0,0
211,29530,0.232506728354476,0.09788700854436824,0,0
211,29531,0.16637020760123766,0.08358845065125917,0,0
211,29532,0.2244233403184707,0.10088930741207239,0,0
211,29533,0.31672019839711063,0.1094722548138154,0,0
211,29534,0.22066286683806874,0.0814195033100198,0,0
211,29535,0.21073999334564628,0.08377598768076829,0,0
211,29536,0.25126712594547107,0.09336227965130064,0,0
211,29537,0.25043024385227813,0.07166717497399512,0,0
211,29538,0.21797986841365324,0.09023939903783236,0,0
211,29539,0.3001483488774154,0.10251215676999226,0,0
211,29540,0.2842283233272653,0.09301925524427496,0,0
211,29541,0.2719641033893754,0.11195785023486365,0,0
211,29542,0.2576537847985749,0.11473509723528197,0,0
211,29543,0.3391513270070287,0.10325500782923813,0,0
211,29544,0.3138236227836049,0.10867047030254172,0,0
211,29545,0.3181753913477001,0.13962968679059165,0,0
211,29546,0.32606437891946133,0.12258774050383624,0,0
211,29547,0.3268534125504182,0.11317268135786754,0,0
211,29548,0.2610324056846312,0.10141724464358054,0,0
211,29549,0.2952895569986965,0.12838229619102592,0,0
211,29550,0.3193373531942971,0.12365208411677349,0,0
211,29551,0.25723388288905025,0.09310121402457172,0,0
211,29552,0.19789899118900164,0.062037362172517145,0,0
211,29553,0.21073703062819724,0.0819239058965835,0,0
211,29554,0.2676297807896335,0.07961517155678954,0,0
211,29555,0.22149920297214126,0.07687281627290987,0,0
211,29556,0.1591873847597776,0.05502242632570714,0,0
211,29557,0.16040717325821782,0.05782472211286142,0,0
211,29558,0.19724797811041656,0.07518538992342744,0,0
211,29559,0.2895097055131831,0.08999452688276233,0,0
211,29560,0.171937631274271,0.045551983723990004,0,0
211,29561,0.15803369420220725,0.058858469684175664,0,0
211,29562,0.20807914932282282,0.09107830959089983,0,0
211,29563,0.3427154053840515,0.08650621073063736,0,0
211,29564,0.22675396994588903,0.05585740317363261,0,0
211,29565,0.20136278031473046,0.07996975183715391,0,0
211,29566,0.2407843146920836,0.08023052649289875,0,0
211,29567,0.31163615699232644,0.08006390058181477,0,0
211,29568,0.2512768950290405,0.06739245515992914,0,0
211,29569,0.2640782731275209,0.1039393482079287,0,0
211,29570,0.2635764465039534,0.09101111087648668,0,0
211,29571,0.2454929293482493,0.06394795978440425,0,0
211,29572,0.3081049200552583,0.08841254134105081,0,0
211,29573,0.33207114516566383,0.11276773104442123,0,0
211,29574,0.2530626013739129,0.07087373458044069,0,0
211,29575,0.24568176621283727,0.056587005100924063,0,0
211,29576,0.29750469818820363,0.07830129051958289,0,0
211,29577,0.2659576797736091,0.06118497685992702,0,0
211,29578,0.20428541687264298,0.059251209580448265,0,0
211,29579,0.2184913526085873,0.05406090187029866,0,0
211,29580,0.2619952757995646,0.043691284293758126,0,0
211,29581,0.20437351448855087,0.030223059299709382,0,0
211,29582,0.18543764847308677,0.05884677830510811,0,0
211,29583,0.19902891302047043,0.02945911032275892,0,0
211,29584,0.212744444999009,0.02817527470164698,0,0
211,29585,0.16837293768691672,0.0511514942011349,0,0
211,29586,0.19949344348192127,0.04555006417665728,0,0
211,29587,0.14147680861668252,0.021197572220695043,0,0
211,29588,0.17688280465879427,0.04703226927564402,0,0
211,29589,0.2442017322209716,0.05928419609266544,0,0
211,29590,0.2343476775210829,0.049658778874865604,0,0
211,29591,0.22249339177423091,0.06784661951327156,0,0
211,29592,0.2176785070721302,0.07229694362980174,0,0
211,29593,0.2983015460496248,0.06355970337533305,0,0
211,29594,0.29576479776505166,0.08598785689233018,0,0
211,29595,0.29063572228204754,0.09464336114436364,0,0
211,29596,0.3202757821077445,0.10673133975776737,0,0
211,29597,0.37802895025132127,0.08707928059183592,0,0
211,29598,0.30811790268002825,0.10483040073327594,0,0
211,29599,0.4402187009011353,0.1418237679499121,0,0
211,29600,0.3746023404401126,0.09459780158655501,0,0
211,29601,0.3721511426297849,0.10929410078521054,0,0
211,29602,0.3858459147933418,0.1249467761976997,0,0
211,29603,0.4534512888125395,0.1250124708412191,0,0
211,29604,0.41273361971355405,0.08770031821094512,0,0
211,29605,0.3307319737765306,0.12790771885463015,0,0
211,29606,0.3972072557798558,0.15300364088998764,0,0
211,29607,0.4703565133717027,0.11782806717708341,0,0
211,29608,0.3675030843127601,0.07740598767762114,0,0
211,29609,0.3207759388039181,0.12064313846603021,0,0
211,29610,0.26471393866766835,0.10582192209882402,0,0
211,29611,0.4179602664950656,0.07899515213492532,0,0
211,29612,0.3078453285649145,0.0480686630016495,0,0
211,29613,0.2399189102362921,0.0866888851707174,0,0
211,29614,0.1987794361115128,0.04037506131020169,0,0
211,29615,0.33044458778430225,0.10402358007802191,0,0
211,29616,0.22477620251472283,0.04534336788757142,0,0
211,29617,0.16245524513528525,0.04785802973749166,0,0
211,29618,0.196174032696505,0.05442553863520806,0,0
211,29619,0.21098271199607255,0.06159914098561098,0,0
211,29620,0.15358973637125176,0.04484991392823315,0,0
211,29621,0.15680315201152356,0.04612734214278222,0,0
211,29622,0.19128066984546618,0.05996951776205124,0,0
211,29623,0.1723156360394721,0.054213041231209104,0,0
211,29624,0.13713942270872675,0.03696190807444892,0,0
211,29625,0.16113375837161656,0.03740170641070126,0,0
211,29626,0.1844033714272231,0.08766945128522935,0,0
211,29627,0.18356280814624104,0.09406089370972451,0,0
211,29628,0.1742877029652609,0.05267094815072322,0,0
211,29629,0.17219428976508158,0.04281760657996724,0,0
211,29630,0.24381090375959644,0.09233557984261012,0,0
211,29631,0.2643648490581276,0.0873311757498821,0,0
211,29632,0.17431178792675747,0.05553957043222214,0,0
211,29633,0.2006703216136079,0.06871487142002394,0,0
211,29634,0.29168349754673223,0.0594767888373607,0,0
211,29635,0.30627788172924003,0.055953765659661904,0,0
211,29636,0.1515036740907484,0.06097429897011371,0,0
211,29637,0.1822297393760888,0.10524476314664882,0,0
211,29638,0.26268787615105677,0.0447395959873331,0,0
211,29639,0.32568203668224416,0.04723622820493118,0,0
211,29640,0.14351936248285463,0.04914191043375122,0,0
211,29641,0.1927350465143977,0.0700766685118727,0,0
211,29642,0.23720522490884086,0.07490051791497684,0,0
211,29643,0.29418994419275635,0.05748895372240373,0,0
211,29644,0.18826654836581172,0.0447600609944342,0,0
211,29645,0.1709522605820413,0.03578666399527304,0,0
211,29646,0.21513800223700932,0.087356744789789,0,0
211,29647,0.2071699670912399,0.0429891128171453,0,0
211,29648,0.16856204628293597,0.036643791249285004,0,0
211,29649,0.2569555436222877,0.05352899012791276,0,0
211,29650,0.27604184394921794,0.08261572945231321,0,0
211,29651,0.27450363891527835,0.051343368805715245,0,0
211,29652,0.23779072639726745,0.05376301106279178,0,0
211,29653,0.3369905348124346,0.0979087276753328,0,0
211,29654,0.3193107664891467,0.10020750387139857,0,0
211,29655,0.39606675405977915,0.04486087628773608,0,0
211,29656,0.29371493895028844,0.11939703861135065,0,0
211,29657,0.3875552954925222,0.15265604967434712,0,0
211,29658,0.3937777931851301,0.11650088947629363,0,0
211,29659,0.38588885021308583,0.0937106085218671,0,0
211,29660,0.4414053946022567,0.16124949042273626,0,0
211,29661,0.45255116485297736,0.14403934081498931,0,0
211,29662,0.3684853211528786,0.1255727493237434,0,0
211,29663,0.24759345267839727,0.11373672440774213,0,0
211,29664,0.4536841567021614,0.12668515270973907,0,0
211,29665,0.4171808462368445,0.13043193471285125,0,0
211,29666,0.29016685548903154,0.12739479734301917,0,0
211,29667,0.22297526086722333,0.11494915366573495,0,0
211,29668,0.3293547461817738,0.1182978555023646,0,0
211,29669,0.33613367257493376,0.1017913507405361,0,0
211,29670,0.1928820633652158,0.08698859611877258,0,0
211,29671,0.2904260806015817,0.13234275945237903,0,0
211,29672,0.25436916631280754,0.12372701715035533,0,0
211,29673,0.24592961151829662,0.09858501963732696,0,0
211,29674,0.2501245933600102,0.10211379081405376,0,0
211,29675,0.2980612930725079,0.13195032770525097,0,0
211,29676,0.29243384158882546,0.14109118472200366,0,0
211,29677,0.16847987902513217,0.08771354749757078,0,0
211,29678,0.2447739116129573,0.11177485785836694,0,0
211,29679,0.30032268079186625,0.09926622444660087,0,0
211,29680,0.26898843716612275,0.13799402971411096,0,0
211,29681,0.2053914226539855,0.11956006891395328,0,0
211,29682,0.24920950292848637,0.0920143371005311,0,0
211,29683,0.3155801922909212,0.10371699878919927,0,0
211,29684,0.3005047116708122,0.13979248732045896,0,0
211,29685,0.32210647793918157,0.15667685131323061,0,0
211,29686,0.26592142763549736,0.07770816276390441,0,0
211,29687,0.3138039683520137,0.09093684389405526,0,0
211,29688,0.3220948113950203,0.14272321947725472,0,0
211,29689,0.40786097680686456,0.16443631350556714,0,0
211,29690,0.34648984987685594,0.11648404696226707,0,0
211,29691,0.34240898465667974,0.10824301929439023,0,0
211,29692,0.33589087013712904,0.12412202529579769,0,0
211,29693,0.4253923983691423,0.14664172611311538,0,0
211,29694,0.38075095739389936,0.1335339548320784,0,0
211,29695,0.3733289188162439,0.11985791411175817,0,0
211,29696,0.3283619267815203,0.1222312592365821,0,0
211,29697,0.36089200302600505,0.1260564161261244,0,0
211,29698,0.3554057967783673,0.12737108395132915,0,0
211,29699,0.28153205054440894,0.10530439969895827,0,0
211,29700,0.3021939512054481,0.11034789327417445,0,0
211,29701,0.3545223058622379,0.12156695416737262,0,0
211,29702,0.28271097156709607,0.0969433021449575,0,0
211,29703,0.23962064756081478,0.08229747767458258,0,0
211,29704,0.284042376294434,0.08702553833548737,0,0
211,29705,0.28643074788041983,0.08783022701816864,0,0
211,29706,0.2339840725158925,0.09141681553868988,0,0
211,29707,0.24319767356190658,0.07015904589649902,0,0
211,29708,0.2679163258081895,0.06396485032453586,0,0
211,29709,0.24551920470657568,0.07484486378827375,0,0
211,29710,0.23873616967479935,0.07342681422086902,0,0
211,29711,0.2569197419214803,0.062023892240547995,0,0
211,29712,0.2844632032846655,0.06166414342371373,0,0
211,29713,0.21829109304731256,0.056560710152685406,0,0
211,29714,0.2549440698507119,0.07450302100447852,0,0
211,29715,0.24937912312152027,0.06506833631193754,0,0
211,29716,0.26468692503400404,0.055157341593302156,0,0
211,29717,0.20827562256307222,0.07308249525674575,0,0
211,29718,0.2337478176330631,0.08373087637139973,0,0
211,29719,0.2368674993392758,0.07721833308329207,0,0
211,29720,0.26162085792508993,0.0836023834121607,0,0
211,29721,0.2445003471780159,0.10414337950283184,0,0
211,29722,0.22401519724156999,0.09149195715832116,0,0
211,29723,0.24628134741517158,0.1007690659512248,0,0
211,29724,0.2855654009871188,0.09696258268362552,0,0
211,29725,0.28719717192645966,0.1099112283241231,0,0
211,29726,0.2993254362641243,0.1279701139698307,0,0
211,29727,0.2206560809593882,0.08466625846674758,0,0
211,29728,0.29649092343574024,0.10981253807118173,0,0
211,29729,0.239542124569474,0.08981754262568316,0,0
211,29730,0.314822039871351,0.1250133055746047,0,0
211,29731,0.28120017466500014,0.09961021065725117,0,0
211,29732,0.2586301803014592,0.08669103925134129,0,0
211,29733,0.2008442652499687,0.0662967449579009,0,0
211,29734,0.2948222620097471,0.1135998437513469,0,0
211,29735,0.29747806874670973,0.10675086973692519,0,0
211,29736,0.20792224081875485,0.08118290701581544,0,0
211,29737,0.23175722680743066,0.10690665162043288,0,0
211,29738,0.27739462202334025,0.12255053704871065,0,0
211,29739,0.275304318050568,0.09755963218933111,0,0
211,29740,0.26983101481806915,0.11838854948212592,0,0
211,29741,0.2830086821570196,0.1299211839610195,0,0
211,29742,0.2368219339942843,0.10657160303162423,0,0
211,29743,0.27887637958887285,0.1032418631466423,0,0
211,29744,0.29386349351775354,0.12462880823613742,0,0
211,29745,0.2844239261413142,0.13096268701648117,0,0
211,29746,0.28077074948228736,0.11614959655583286,0,0
211,29747,0.2812796845859714,0.1140893626231472,0,0
211,29748,0.3495731875732843,0.1444717588117672,0,0
211,29749,0.2995096237848139,0.13943328383134063,0,0
211,29750,0.2462984705998281,0.10753415182519224,0,0
211,29751,0.2684412891241231,0.115158463559616,0,0
211,29752,0.32551472928664543,0.12799081134419027,0,0
211,29753,0.31217489277922844,0.13926405654958493,0,0
211,29754,0.28444498550586717,0.12789983528780866,0,0
211,29755,0.3171330122666057,0.1171038827805202,0,0
211,29756,0.3090290155334276,0.11882814603719344,0,0
211,29757,0.3021660886168981,0.14081966759925504,0,0
211,29758,0.2966588720284605,0.13272778004682156,0,0
211,29759,0.24196883862288274,0.09946875866899635,0,0
211,29760,0.21266939486962952,0.08636607469522958,0,0
211,29761,0.30750783146402333,0.1218902755639596,0,0
211,29762,0.26848625093831735,0.12242075229489602,0,0
211,29763,0.2340431518892609,0.10522254615318512,0,0
211,29764,0.2799063113479688,0.11629042434164812,0,0
211,29765,0.27397839351853337,0.0975530482403462,0,0
211,29766,0.23516101373586784,0.1169735703963931,0,0
