Video,Frame_number,Timestamp,Kermit_score,Kermit_present,StatlerWaldorf_score,StatlerWaldorf_present
211,29311,19:32.44,0.48855590689310857,0,0.48304915468641657,0
211,29312,19:32.48,0.36603356505334605,0,0.4311621975369603,0
211,29313,19:32.52,0.3813971826180978,0,0.379782825116505,0
211,29314,19:32.56,0.4720185024932229,0,0.3826264311931849,0
211,29315,19:32.60,0.4405340904509387,0,0.43557406101875185,0
211,29316,19:32.64,0.4285066497460137,0,0.5195816782340043,1
211,29317,19:32.68,0.5100215517489741,1,0.613373026044345,1
211,29318,19:32.72,0.5403393903521825,1,0.5206434233809869,1
211,29319,19:32.76,0.38360044529096504,0,0.30292302487473377,0
211,29320,19:32.80,0.6146586468183658,1,0.6561291982246563,1
211,29321,19:32.84,0.5867939455590399,1,0.5360909816076261,1
211,29322,19:32.88,0.5960105354449026,1,0.4872538018478596,0
211,29323,19:32.92,0.53219405121743,1,0.5781838563276295,1
211,29324,19:32.96,0.6296358803444492,1,0.7135813832456979,1
211,29325,19:33.00,0.595656197194379,1,0.3852647758764185,0
211,29326,19:33.04,0.5638789833916443,1,0.6460921048370288,1
211,29327,19:33.08,0.3815403152614037,0,0.3132746484888375,0
211,29328,19:33.12,0.5636623265809503,1,0.6687314231800293,1
211,29329,19:33.16,0.5754342906187496,1,0.6926247907662397,1
211,29330,19:33.20,0.38432935154229414,0,0.37132680439946975,0
211,29331,19:33.24,0.5117211317466772,1,0.41063346863878103,0
211,29332,19:33.28,0.5827228276775688,1,0.7690932760251125,1
211,29333,19:33.32,0.5232433216066658,1,0.8427047297778497,1
211,29334,19:33.36,0.5675501767416505,1,0.5921712700352827,1
211,29335,19:33.40,0.5656375677289203,1,0.6176311009864566,1
211,29336,19:33.44,0.5216602412617263,1,0.7033572997027089,1
211,29337,19:33.48,0.5280642049612162,1,0.8157514921685848,1
211,29338,19:33.52,0.6469526649360765,1,0.8753316696543255,1
211,29339,19:33.56,0.5825583892678222,1,0.7044612364751706,1
211,29340,19:33.60,0.5806243970706174,1,0.6302397589279789,1
211,29341,19:33.64,0.6285366288819347,1,0.7914701208754337,1
211,29342,19:33.68,0.5687705538918044,1,0.7968259431820752,1
211,29343,19:33.72,0.47125299329529996,0,0.6005330765120899,1
211,29344,19:33.76,0.52702752547374,1,0.6247834007921131,1
211,29345,19:33.80,0.5097712536069023,1,0.5420721712577323,1
211,29346,19:33.84,0.4779979022707909,0,0.6194728239435933,1
211,29347,19:33.88,0.4734275089711699,0,0.683941499693557,1
211,29348,19:33.92,0.6063081807667526,1,0.7096306836412408,1
211,29349,19:33.96,0.5222966511318441,1,0.5121637808778209,1
211,29350,19:34.00,0.5795476479581493,1,0.5696138149549516,1
211,29351,19:34.04,0.6578930020308694,1,0.6966380323240156,1
211,29352,19:34.08,0.6956100459926459,1,0.6325983940259472,1
211,29353,19:34.12,0.7063853342723595,1,0.5115025757505096,1
211,29354,19:34.16,0.6849315493442575,1,0.4476639452540806,0
211,29355,19:34.20,0.7023192952956792,1,0.5324002048570705,1
211,29356,19:34.24,0.7805074186931457,1,0.7085464828835294,1
211,29357,19:34.28,0.8068935949330115,1,0.6984942930340888,1
211,29358,19:34.32,0.6965030239545886,1,0.5516165460405531,1
211,29359,19:34.36,0.685699924048437,1,0.4890155708712179,0
211,29360,19:34.40,0.7610673629900042,1,0.7005288142987196,1
211,29361,19:34.44,0.8299306316841849,1,0.8272438240916425,1
211,29362,19:34.48,0.8142667995405467,1,0.7463104741244173,1
211,29363,19:34.52,0.6097824545435483,1,0.48952001694873676,0
211,29364,19:34.56,0.711456001309485,1,0.8137971547179187,1
211,29365,19:34.60,0.7133596919096428,1,0.8879564577245496,1
211,29366,19:34.64,0.7092280921322783,1,0.712632471960775,1
211,29367,19:34.68,0.5698512542302613,1,0.6684528456559131,1
211,29368,19:34.72,0.5966862207224114,1,0.7368344314365017,1
211,29369,19:34.76,0.5905844498083311,1,0.7271083095063308,1
211,29370,19:34.80,0.4959666149047544,0,0.5997698591785008,1
211,29371,19:34.84,0.4715474275482468,0,0.5727389864287796,1
211,29372,19:34.88,0.5635730702357472,1,0.6109490689988906,1
211,29373,19:34.92,0.5110760435247331,1,0.5871849492474787,1
211,29374,19:34.96,0.4162495756633431,0,0.6382998303977037,1
211,29375,19:35.00,0.46252189816438527,0,0.4747064901842788,0
211,29376,19:35.04,0.5337437675793567,1,0.5682203608435257,1
211,29377,19:35.08,0.5258353801691661,1,0.6730144207670259,1
211,29378,19:35.12,0.48075248138391186,0,0.6002341491894766,1
211,29379,19:35.16,0.5596565528324466,1,0.5889033994868185,1
211,29380,19:35.20,0.5281973680234461,1,0.6354626000521827,1
211,29381,19:35.24,0.5072980231366724,1,0.6712007281924292,1
211,29382,19:35.28,0.4647655514713033,0,0.5409691052528196,1
211,29383,19:35.32,0.45280734644421317,0,0.4255150083891912,0
211,29384,19:35.36,0.47077853911385015,0,0.41062054761539174,0
211,29385,19:35.40,0.3666862631318307,0,0.5326195299779708,1
211,29386,19:35.44,0.38628887617991475,0,0.4944635234285434,0
211,29387,19:35.48,0.4106093053583518,0,0.32895652722447133,0
211,29388,19:35.52,0.42670449067941113,0,0.2957599473383992,0
211,29389,19:35.56,0.3535202977819662,0,0.43917857509695146,0
211,29390,19:35.60,0.34900456189619433,0,0.4395439089975454,0
211,29391,19:35.64,0.39117429120097774,0,0.4846572970070624,0
211,29392,19:35.68,0.4249842680447337,0,0.3704010076055639,0
211,29393,19:35.72,0.33884038350304213,0,0.17588885313559863,0
211,29394,19:35.76,0.4164655444297483,0,0.2957046605725104,0
211,29395,19:35.80,0.5388465785577884,1,0.685558039811171,1
211,29396,19:35.84,0.5032274631312446,1,0.6263671951940384,1
211,29397,19:35.88,0.4163341759675573,0,0.24022082588179214,0
211,29398,19:35.92,0.37964057906181753,0,0.3311547542965695,0
211,29399,19:35.96,0.5522351675812749,1,0.7766354716897281,1
211,29400,19:36.00,0.4728042912899646,0,0.758157677387357,1
211,29401,19:36.04,0.41645411052634607,0,0.44961152660800646,0
211,29402,19:36.08,0.44701274072543684,0,0.456580721270979,0
211,29403,19:36.12,0.48081989393975033,0,0.7554217059535155,1
211,29404,19:36.16,0.5602043151155521,1,0.7603735856157355,1
211,29405,19:36.20,0.4872568214784359,0,0.49106101232899174,0
211,29406,19:36.24,0.4816016212494348,0,0.7283756436095862,1
211,29407,19:36.28,0.5718417547253135,1,0.846403672751415,1
211,29408,19:36.32,0.6698906907643091,1,0.695818624738897,1
211,29409,19:36.36,0.5701359692759481,1,0.5551701085125218,1
211,29410,19:36.40,0.6670344373329965,1,0.7860621419559222,1
211,29411,19:36.44,0.6162309311702575,1,0.6760954096492432,1
211,29412,19:36.48,0.6876007635463521,1,0.6863079695906255,1
211,29413,19:36.52,0.6766948778628218,1,0.7110650420448341,1
211,29414,19:36.56,0.6877957465621956,1,0.6660091560915758,1
211,29415,19:36.60,0.5554928997288344,1,0.5043662427851039,1
211,29416,19:36.64,0.6304985173578279,1,0.6911218474683022,1
211,29417,19:36.68,0.6278839926668739,1,0.7558575167585868,1
211,29418,19:36.72,0.7411311598366167,1,0.8093187883626153,1
211,29419,19:36.76,0.5453658125369174,1,0.5969541010461071,1
211,29420,19:36.80,0.44565727353232504,0,0.6052714725090063,1
211,29421,19:36.84,0.6633178871003668,1,0.8008542329746503,1
211,29422,19:36.88,0.6355750879801711,1,0.8557531258175983,1
211,29423,19:36.92,0.48389762317244267,0,0.6717075821619318,1
211,29424,19:36.96,0.5103377227004554,1,0.5995088499120088,1
211,29425,19:37.00,0.5747227248525734,1,0.5940199301838609,1
211,29426,19:37.04,0.48863459854845187,0,0.7470893227588791,1
211,29427,19:37.08,0.41922308864945895,0,0.4839145156279168,0
211,29428,19:37.12,0.5947411891867588,1,0.6809571992427386,1
211,29429,19:37.16,0.5890258378229076,1,0.5086193621282014,1
211,29430,19:37.20,0.39809374298152866,0,0.35919271371310113,0
211,29431,19:37.24,0.4879820944598872,0,0.5218673984839104,1
211,29432,19:37.28,0.6082729732105242,1,0.6651005343190586,1
211,29433,19:37.32,0.5663437805031063,1,0.5030759089784651,1
211,29434,19:37.36,0.44446239423137873,0,0.3610987483225283,0
211,29435,19:37.40,0.5843994717068771,1,0.600155644384297,1
211,29436,19:37.44,0.5058832767140521,1,0.551355252126811,1
211,29437,19:37.48,0.6005670831333471,1,0.718384893296614,1
211,29438,19:37.52,0.5936312276245995,1,0.5429968347087653,1
211,29439,19:37.56,0.5119592280639349,1,0.5751474838254957,1
211,29440,19:37.60,0.5822250531507367,1,0.7390216174797546,1
211,29441,19:37.64,0.5466346802412073,1,0.7506437090396418,1
211,29442,19:37.68,0.578234171788188,1,0.576873321989427,1
211,29443,19:37.72,0.6530845768090737,1,0.7056834057688343,1
211,29444,19:37.76,0.5819365030365679,1,0.6746943991480212,1
211,29445,19:37.80,0.37900062178128047,0,0.4604351367984652,0
211,29446,19:37.84,0.6279536795169873,1,0.6852039803308556,1
211,29447,19:37.88,0.7205360767332345,1,0.7630869153410204,1
211,29448,19:37.92,0.6763756117372238,1,0.5479296434359833,1
211,29449,19:37.96,0.5482906022916676,1,0.46815075309944487,0
211,29450,19:38.00,0.7489060260642169,1,0.7908354021096823,1
211,29451,19:38.04,0.7790326538403889,1,0.5909186685222265,1
211,29452,19:38.08,0.8299373189383146,1,0.5405693514452123,1
211,29453,19:38.12,0.8251486454423906,1,0.7270451544779183,1
211,29454,19:38.16,0.8564229937795841,1,0.8030072375557041,1
211,29455,19:38.20,0.6564202705723219,1,0.38036686905512557,0
211,29456,19:38.24,0.8113704921362955,1,0.579837448754122,1
211,29457,19:38.28,0.8863210214710543,1,0.7288662365625249,1
211,29458,19:38.32,0.8512390716492503,1,0.7633917040494247,1
211,29459,19:38.36,0.6715669584889523,1,0.47151909523424995,0
211,29460,19:38.40,0.745209322834506,1,0.557581298439874,1
211,29461,19:38.44,0.7746271038734787,1,0.45816665463417594,0
211,29462,19:38.48,0.7228614912134069,1,0.597778370698251,1
211,29463,19:38.52,0.5849357406421508,1,0.4778503400652291,0
211,29464,19:38.56,0.5384534828907077,1,0.49319212273799506,0
211,29465,19:38.60,0.5747508344379859,1,0.5515227470156823,1
211,29466,19:38.64,0.5696600964266553,1,0.48575098026657554,0
211,29467,19:38.68,0.40694472445828683,0,0.3804865611804681,0
211,29468,19:38.72,0.4845260454850044,0,0.4687519417756634,0
211,29469,19:38.76,0.4844032214422208,0,0.5564493759731469,1
211,29470,19:38.80,0.40692749050437205,0,0.4370956150915728,0
211,29471,19:38.84,0.29876951043897115,0,0.2643357285504714,0
211,29472,19:38.88,0.43805587603318924,0,0.4658849641897939,0
211,29473,19:38.92,0.3678395570560373,0,0.4653006799350376,0
211,29474,19:38.96,0.3403014815618742,0,0.4611144269280079,0
211,29475,19:39.00,0.3647318941598921,0,0.5197208774110388,1
211,29476,19:39.04,0.4784207877226858,0,0.46942145141720615,0
211,29477,19:39.08,0.42221659160269176,0,0.4365342442763127,0
211,29478,19:39.12,0.4452090433514337,0,0.4969189148418408,0
211,29479,19:39.16,0.39891170707578044,0,0.500856645603483,1
211,29480,19:39.20,0.485031137689128,0,0.504381427829211,1
211,29481,19:39.24,0.505979826074075,1,0.5394971425860359,1
211,29482,19:39.28,0.6686673665537397,1,0.6729910914744207,1
211,29483,19:39.32,0.5712627456875183,1,0.4691473063024578,0
211,29484,19:39.36,0.48193858986909766,0,0.5523581432838055,1
211,29485,19:39.40,0.6629092474493196,1,0.6670659311548609,1
211,29486,19:39.44,0.7822854985382871,1,0.7602752072955244,1
211,29487,19:39.48,0.5453384800800899,1,0.33567802461891755,0
211,29488,19:39.52,0.5897846539906832,1,0.5686670472548646,1
211,29489,19:39.56,0.658236908668383,1,0.6335308938741591,1
211,29490,19:39.60,0.6553308561729493,1,0.5804230542635445,1
211,29491,19:39.64,0.5867387780235931,1,0.47996621474518814,0
211,29492,19:39.68,0.625582474286292,1,0.455875103585542,0
211,29493,19:39.72,0.5978551940885468,1,0.528951582394354,1
211,29494,19:39.76,0.5083131779113912,1,0.4810286614459227,0
211,29495,19:39.80,0.4273480874724296,0,0.3619437517163621,0
211,29496,19:39.84,0.4923988898976374,0,0.5194851174006594,1
211,29497,19:39.88,0.516425661547562,1,0.4718208946596629,0
211,29498,19:39.92,0.4390069019601366,0,0.472271198424843,0
211,29499,19:39.96,0.3191586512756575,0,0.32324250574206265,0
211,29500,19:40.00,0.41414404086473855,0,0.4806985684599944,0
211,29501,19:40.04,0.5189941169287158,1,0.551399844519984,1
211,29502,19:40.08,0.4835852496329715,0,0.5473735855540751,1
211,29503,19:40.12,0.3411386248794127,0,0.35681088175636705,0
211,29504,19:40.16,0.42921104688148326,0,0.5439028946600369,1
211,29505,19:40.20,0.46460396360660394,0,0.5611743835650638,1
211,29506,19:40.24,0.413287589955088,0,0.44865846918129426,0
211,29507,19:40.28,0.4468905985271962,0,0.46223943808009554,0
211,29508,19:40.32,0.45394582547083123,0,0.5985251331105232,1
211,29509,19:40.36,0.46198907161642055,0,0.5860774679434485,1
211,29510,19:40.40,0.4324465571573178,0,0.4677755849380115,0
211,29511,19:40.44,0.4729333619772381,0,0.5203299751423193,1
211,29512,19:40.48,0.5862633984926782,1,0.6967905765137912,1
211,29513,19:40.52,0.4833883258745356,0,0.6367202939991874,1
211,29514,19:40.56,0.4771316948308802,0,0.5351963575236022,1
211,29515,19:40.60,0.5350648769350652,1,0.6205314654871736,1
211,29516,19:40.64,0.479870450867408,0,0.6036943287014236,1
211,29517,19:40.68,0.48369601352050445,0,0.5736309064471969,1
211,29518,19:40.72,0.44544721252659836,0,0.5464931095663461,1
211,29519,19:40.76,0.5677088470028249,1,0.69046634970303,1
211,29520,19:40.80,0.36814549590658896,0,0.4706050460929655,0
211,29521,19:40.84,0.4110725702907411,0,0.4849111788603868,0
211,29522,19:40.88,0.43069061190263913,0,0.519012293097672,1
211,29523,19:40.92,0.48404764335618466,0,0.4968654933450945,0
211,29524,19:40.96,0.36481218751559064,0,0.5762729881095127,1
211,29525,19:41.00,0.38168173364022123,0,0.5228398867780931,1
211,29526,19:41.04,0.34071177647649414,0,0.4276884665311884,0
211,29527,19:41.08,0.37851637584787834,0,0.43746143090709977,0
211,29528,19:41.12,0.332467636865304,0,0.5843405038116061,1
211,29529,19:41.16,0.5094968860700623,1,0.6202460321366274,1
211,29530,19:41.20,0.38751121392412674,0,0.4894350427218412,0
211,29531,19:41.24,0.2772836793353961,0,0.41794225325629586,0
211,29532,19:41.28,0.3740389005307845,0,0.5044465370603619,1
211,29533,19:41.32,0.5278669973285177,1,0.547361274069077,1
211,29534,19:41.36,0.36777144473011464,0,0.407097516550099,0
211,29535,19:41.40,0.35123332224274384,0,0.41887993840384147,0
211,29536,19:41.44,0.4187785432424518,0,0.4668113982565032,0
211,29537,19:41.48,0.41738373975379695,0,0.35833587486997565,0
211,29538,19:41.52,0.36329978068942215,0,0.4511969951891618,0
211,29539,19:41.56,0.5002472481290258,1,0.5125607838499613,1
211,29540,19:41.60,0.4737138722121088,0,0.4650962762213747,0
211,29541,19:41.64,0.453273505648959,0,0.5597892511743182,1
211,29542,19:41.68,0.4294229746642915,0,0.5736754861764098,1
211,29543,19:41.72,0.5652522116783812,1,0.5162750391461907,1
211,29544,19:41.76,0.5230393713060082,1,0.5433523515127086,1
211,29545,19:41.80,0.5302923189128336,1,0.6981484339529582,1
211,29546,19:41.84,0.5434406315324356,1,0.6129387025191811,1
211,29547,19:41.88,0.5447556875840304,1,0.5658634067893377,1
211,29548,19:41.92,0.4350540094743854,0,0.5070862232179026,1
211,29549,19:41.96,0.49214926166449424,0,0.6419114809551296,1
211,29550,19:42.00,0.5322289219904952,1,0.6182604205838674,1
211,29551,19:42.04,0.4287231381484171,0,0.46550607012285866,0
211,29552,19:42.08,0.3298316519816694,0,0.3101868108625857,0
211,29553,19:42.12,0.3512283843803287,0,0.40961952948291747,0
211,29554,19:42.16,0.44604963464938924,0,0.3980758577839477,0
211,29555,19:42.20,0.3691653382869021,0,0.38436408136454936,0
211,29556,19:42.24,0.2653123079329627,0,0.27511213162853576,0
211,29557,19:42.28,0.26734528876369645,0,0.28912361056430713,0
211,29558,19:42.32,0.32874663018402767,0,0.3759269496171372,0
211,29559,19:42.36,0.48251617585530526,0,0.44997263441381163,0
211,29560,19:42.40,0.2865627187904517,0,0.22775991861995007,0
211,29561,19:42.44,0.2633894903370121,0,0.29429234842087837,0
211,29562,19:42.48,0.3467985822047047,0,0.4553915479544991,0
211,29563,19:42.52,0.5711923423067525,1,0.4325310536531867,0
211,29564,19:42.56,0.3779232832431484,0,0.279287015868163,0
211,29565,19:42.60,0.3356046338578841,0,0.3998487591857695,0
211,29566,19:42.64,0.4013071911534727,0,0.4011526324644937,0
211,29567,19:42.68,0.5193935949872107,1,0.40031950290907387,0
211,29568,19:42.72,0.41879482504840093,0,0.3369622757996457,0
211,29569,19:42.76,0.44013045521253497,0,0.5196967410396435,1
211,29570,19:42.80,0.439294077506589,0,0.45505555438243345,0
211,29571,19:42.84,0.40915488224708224,0,0.3197397989220212,0
211,29572,19:42.88,0.5135082000920972,1,0.44206270670525405,0
211,29573,19:42.92,0.5534519086094397,1,0.5638386552221061,1
211,29574,19:42.96,0.42177100228985487,0,0.3543686729022034,0
211,29575,19:43.00,0.40946961035472884,0,0.2829350255046203,0
211,29576,19:43.04,0.49584116364700614,0,0.3915064525979144,0
211,29577,19:43.08,0.44326279962268195,0,0.3059248842996351,0
211,29578,19:43.12,0.34047569478773837,0,0.29625604790224136,0
211,29579,19:43.16,0.36415225434764553,0,0.2703045093514933,0
211,29580,19:43.20,0.43665879299927446,0,0.21845642146879068,0
211,29581,19:43.24,0.3406225241475848,0,0.15111529649854694,0
211,29582,19:43.28,0.30906274745514467,0,0.2942338915255405,0
211,29583,19:43.32,0.3317148550341174,0,0.14729555161379462,0
211,29584,19:43.36,0.35457407499834837,0,0.14087637350823493,0
211,29585,19:43.40,0.28062156281152795,0,0.25575747100567453,0
211,29586,19:43.44,0.3324890724698688,0,0.22775032088328642,0
211,29587,19:43.48,0.23579468102780424,0,0.1059878611034752,0
211,29588,19:43.52,0.29480467443132385,0,0.23516134637822014,0
211,29589,19:43.56,0.40700288703495274,0,0.2964209804633272,0
211,29590,19:43.60,0.3905794625351382,0,0.24829389437432806,0
211,29591,19:43.64,0.37082231962371826,0,0.3392330975663578,0
211,29592,19:43.68,0.36279751178688374,0,0.3614847181490087,0
211,29593,19:43.72,0.4971692434160413,0,0.3177985168766652,0
211,29594,19:43.76,0.4929413296084194,0,0.4299392844616509,0
211,29595,19:43.80,0.4843928704700793,0,0.47321680572181823,0
211,29596,19:43.84,0.5337929701795742,1,0.5336566987888368,1
211,29597,19:43.88,0.6300482504188688,1,0.43539640295917964,0
211,29598,19:43.92,0.5135298378000471,1,0.5241520036663797,1
211,29599,19:43.96,0.7336978348352255,1,0.7091188397495605,1
211,29600,19:44.00,0.6243372340668544,1,0.47298900793277504,0
211,29601,19:44.04,0.6202519043829748,1,0.5464705039260527,1
211,29602,19:44.08,0.6430765246555696,1,0.6247338809884985,1
211,29603,19:44.12,0.7557521480208992,1,0.6250623542060956,1
211,29604,19:44.16,0.6878893661892568,1,0.4385015910547256,0
211,29605,19:44.20,0.5512199562942176,1,0.6395385942731507,1
211,29606,19:44.24,0.6620120929664263,1,0.7650182044499382,1
211,29607,19:44.28,0.7839275222861712,1,0.589140335885417,1
211,29608,19:44.32,0.6125051405212668,1,0.3870299383881057,0
211,29609,19:44.36,0.5346265646731968,1,0.603215692330151,1
211,29610,19:44.40,0.4411898977794473,0,0.5291096104941201,1
211,29611,19:44.44,0.6966004441584427,1,0.39497576067462664,0
211,29612,19:44.48,0.5130755476081909,1,0.24034331500824752,0
211,29613,19:44.52,0.39986485039382025,0,0.43344442585358706,0
211,29614,19:44.56,0.3312990601858547,0,0.20187530655100844,0
211,29615,19:44.60,0.5507409796405037,1,0.5201179003901095,1
211,29616,19:44.64,0.3746270041912047,0,0.22671683943785714,0
211,29617,19:44.68,0.2707587418921421,0,0.23929014868745835,0
211,29618,19:44.72,0.32695672116084173,0,0.27212769317604035,0
211,29619,19:44.76,0.35163785332678765,0,0.3079957049280549,0
211,29620,19:44.80,0.2559828939520863,0,0.22424956964116574,0
211,29621,19:44.84,0.2613385866858726,0,0.23063671071391112,0
211,29622,19:44.88,0.31880111640911035,0,0.2998475888102562,0
211,29623,19:44.92,0.2871927267324535,0,0.27106520615604557,0
211,29624,19:44.96,0.2285657045145446,0,0.18480954037224465,0
211,29625,19:45.00,0.2685562639526943,0,0.18700853205350634,0
211,29626,19:45.04,0.3073389523787052,0,0.4383472564261467,0
211,29627,19:45.08,0.30593801357706846,0,0.47030446854862257,0
211,29628,19:45.12,0.29047950494210156,0,0.2633547407536161,0
211,29629,19:45.16,0.2869904829418026,0,0.2140880328998362,0
211,29630,19:45.20,0.40635150626599414,0,0.46167789921305064,0
211,29631,19:45.24,0.4406080817635461,0,0.43665587874941053,0
211,29632,19:45.28,0.2905196465445958,0,0.2776978521611107,0
211,29633,19:45.32,0.3344505360226798,0,0.34357435710011974,0
211,29634,19:45.36,0.48613916257788714,0,0.29738394418680353,0
211,29635,19:45.40,0.5104631362154001,1,0.27976882829830957,0
211,29636,19:45.44,0.25250612348458074,0,0.3048714948505685,0
211,29637,19:45.48,0.3037162322934813,0,0.5262238157332441,1
211,29638,19:45.52,0.43781312691842805,0,0.2236979799366655,0
211,29639,19:45.56,0.5428033944704069,1,0.23618114102465598,0
211,29640,19:45.60,0.23919893747142448,0,0.24570955216875612,0
211,29641,19:45.64,0.32122507752399626,0,0.35038334255936354,0
211,29642,19:45.68,0.3953420415147348,0,0.37450258957488425,0
211,29643,19:45.72,0.4903165736545939,0,0.2874447686120186,0
211,29644,19:45.76,0.3137775806096862,0,0.22380030497217102,0
211,29645,19:45.80,0.28492043430340225,0,0.17893331997636522,0
211,29646,19:45.84,0.3585633370616822,0,0.43678372394894505,0
211,29647,19:45.88,0.34528327848539986,0,0.2149455640857265,0
211,29648,19:45.92,0.2809367438048933,0,0.183218956246425,0
211,29649,19:45.96,0.42825923937047955,0,0.2676449506395638,0
211,29650,19:46.00,0.46006973991536326,0,0.413078647261566,0
211,29651,19:46.04,0.45750606485879736,0,0.25671684402857625,0
211,29652,19:46.08,0.39631787732877916,0,0.26881505531395894,0
211,29653,19:46.12,0.5616508913540577,1,0.489543638376664,0
211,29654,19:46.16,0.5321846108152445,1,0.5010375193569928,1
211,29655,19:46.20,0.6601112567662986,1,0.22430438143868048,0
211,29656,19:46.24,0.4895248982504808,0,0.5969851930567532,1
211,29657,19:46.28,0.6459254924875371,1,0.7632802483717356,1
211,29658,19:46.32,0.6562963219752169,1,0.5825044473814681,1
211,29659,19:46.36,0.6431480836884764,1,0.46855304260933556,0
211,29660,19:46.40,0.7356756576704279,1,0.8062474521136812,1
211,29661,19:46.44,0.754251941421629,1,0.7201967040749465,1
211,29662,19:46.48,0.6141422019214643,1,0.627863746618717,1
211,29663,19:46.52,0.41265575446399555,0,0.5686836220387106,1
211,29664,19:46.56,0.756140261170269,1,0.6334257635486953,1
211,29665,19:46.60,0.6953014103947408,1,0.6521596735642562,1
211,29666,19:46.64,0.4836114258150526,0,0.6369739867150959,1
211,29667,19:46.68,0.37162543477870563,0,0.5747457683286747,1
211,29668,19:46.72,0.548924576969623,1,0.591489277511823,1
211,29669,19:46.76,0.5602227876248896,1,0.5089567537026805,1
211,29670,19:46.80,0.32147010560869305,0,0.43494298059386294,0
211,29671,19:46.84,0.4840434676693029,0,0.661713797261895,1
211,29672,19:46.88,0.42394861052134597,0,0.6186350857517766,1
