Video,Frame_number,Timestamp,Kermit_score,Kermit_present,StatlerWaldorf_score,StatlerWaldorf_present,Fozzie Bear_score,Fozzie Bear_present
211,29328,19:33.12,0,0,0,0,0,0
211,29329,19:33.16,0,0,0,0,0,0
211,29330,19:33.20,0,0,0,0,0,0
211,29331,19:33.24,0,0,0,0,0,0
211,29332,19:33.28,0,0,0,0,0,0
211,29333,19:33.32,0,0,0,0,0,0
211,29334,19:33.36,0,0,0,0,0,0
211,29335,19:33.40,0,0,0,0,0,0
211,29336,19:33.44,0,0,0,0,0,0
211,29337,19:33.48,0,0,0,0,0,0
211,29338,19:33.52,0,0,0,0,0,0
211,29339,19:33.56,0,0,0,0,0,0
211,29340,19:33.60,0,0,0,0,0,0
211,29341,19:33.64,0,0,0,0,0,0
211,29342,19:33.68,0,0,0,0,0,0
211,29343,19:33.72,0,0,0,0,0,0
211,29344,19:33.76,0,0,0,0,0,0
211,29345,19:33.80,0,0,0,0,0,0
211,29346,19:33.84,0,0,0,0,0,0
211,29347,19:33.88,0,0,0,0,0,0
211,29348,19:33.92,0,0,0,0,0,0
211,29349,19:33.96,0,0,0,0,0,0
211,29350,19:34.00,0,0,0,0,0,0
211,29351,19:34.04,0,0,0,0,0,0
211,29352,19:34.08,0,0,0,0,0,0
211,29353,19:34.12,0,0,0,0,0,0
211,29354,19:34.16,0,0,0,0,0,0
211,29355,19:34.20,0,0,0,0,0,0
211,29356,19:34.24,0,0,0,0,0,0
211,29357,19:34.28,0,0,0,0,0,0
211,29358,19:34.32,0,0,0,0,0,0
211,29359,19:34.36,0,0,0,0,0,0
211,29360,19:34.40,0,0,0,0,0,0
211,29361,19:34.44,0,0,0,0,0,0
211,29362,19:34.48,0,0,0,0,0,0
211,29363,19:34.52,0,0,0,0,0,0
211,29364,19:34.56,0,0,0,0,0,0
211,29365,19:34.60,0,0,0,0,0,0
211,29366,19:34.64,0,0,0,0,0,0
211,29367,19:34.68,0,0,0,0,0,0
211,29368,19:34.72,0,0,0,0,0,0
211,29369,19:34.76,0,0,0,0,0,0
211,29370,19:34.80,0,0,0,0,0,0
211,29371,19:34.84,0,0,0,0,0,0
211,29372,19:34.88,0,0,0,0,0,0
211,29373,19:34.92,0,0,0,0,0,0
211,29374,19:34.96,0,0,0,0,0,0
211,29375,19:35.00,0,0,0,0,0,0
211,29376,19:35.04,0,0,0,0,0,0
211,29377,19:35.08,0,0,0,0,0,0
211,29378,19:35.12,0,0,0,0,0,0
211,29379,19:35.16,0,0,0,0,0,0
211,29380,19:35.20,0,0,0,0,0,0
211,29381,19:35.24,0,0,0,0,0,0
211,29382,19:35.28,0,0,0,0,0,0
211,29383,19:35.32,0,0,0,0,0,0
211,29384,19:35.36,0,0,0,0,0,0
211,29385,19:35.40,0,0,0,0,0,0
211,29386,19:35.44,0,0,0,0,0,0
211,29387,19:35.48,0,0,0,0,0,0
211,29388,19:35.52,0,0,0,0,0,0
211,29389,19:35.56,0,0,0,0,0,0
211,29390,19:35.60,0,0,0,0,0,0
211,29391,19:35.64,0,0,0,0,0,0
211,29392,19:35.68,0,0,0,0,0,0
211,29393,19:35.72,0,0,0,0,0,0
211,29394,19:35.76,0,0,0,0,0,0
211,29395,19:35.80,0,0,0,0,0,0
211,29396,19:35.84,0,0,0,0,0,0
211,29397,19:35.88,0,0,0,0,0,0
211,29398,19:35.92,0,0,0,0,0,0
211,29399,19:35.96,0,0,0,0,0,0
211,29400,19:36.00,0,0,0,0,0,0
211,29401,19:36.04,0,0,0,0,0,0
211,29402,19:36.08,0,0,0,0,0,0
211,29403,19:36.12,0,0,0,0,0,0
211,29404,19:36.16,0,0,0,0,0,0
211,29405,19:36.20,0,0,0,0,0,0
211,29406,19:36.24,0,0,0,0,0,0
211,29407,19:36.28,0,0,0,0,0,0
211,29408,19:36.32,0,0,0,0,0,0
211,29409,19:36.36,0,0,0,0,0,0
211,29410,19:36.40,0,0,0,0,0,0
211,29411,19:36.44,0,0,0,0,0,0
211,29412,19:36.48,0,0,0,0,0,0
211,29413,19:36.52,0,0,0,0,0,0
211,29414,19:36.56,0,0,0,0,0,0
211,29415,19:36.60,0,0,0,0,0,0
211,29416,19:36.64,0,0,0,0,0,0
211,29417,19:36.68,0,0,0,0,0,0
211,29418,19:36.72,0,0,0,0,0,0
211,29419,19:36.76,0,0,0,0,0,0
211,29420,19:36.80,0,0,0,0,0,0
211,29421,19:36.84,0,0,0,0,0,0
211,29422,19:36.88,0,0,0,0,0,0
211,29423,19:36.92,0,0,0,0,0,0
211,29424,19:36.96,0,0,0,0,0,0
211,29425,19:37.00,0,0,0,0,0,0
211,29426,19:37.04,0,0,0,0,0,0
211,29427,19:37.08,0,0,0,0,0,0
211,29428,19:37.12,0,0,0,0,0,0
211,29429,19:37.16,0,0,0,0,0,0
211,29430,19:37.20,0,0,0,0,0,0
211,29431,19:37.24,0,0,0,0,0,0
211,29432,19:37.28,0,0,0,0,0,0
211,29433,19:37.32,0,0,0,0,0,0
211,29434,19:37.36,0,0,0,0,0,0
211,29435,19:37.40,0,0,0,0,0,0
211,29436,19:37.44,0,0,0,0,0,0
211,29437,19:37.48,0,0,0,0,0,0
211,29438,19:37.52,0,0,0,0,0,0
211,29439,19:37.56,0,0,0,0,0,0
211,29440,19:37.60,0,0,0,0,0,0
211,29441,19:37.64,0,0,0,0,0,0
211,29442,19:37.68,0,0,0,0,0,0
211,29443,19:37.72,0,0,0,0,0,0
211,29444,19:37.76,0,0,0,0,0,0
211,29445,19:37.80,0,0,0,0,0,0
211,29446,19:37.84,0,0,0,0,0,0
211,29447,19:37.88,0,0,0,0,0,0
211,29448,19:37.92,0,0,0,0,0,0
211,29449,19:37.96,0,0,0,0,0,0
211,29450,19:38.00,0,0,0,0,0,0
211,29451,19:38.04,0,0,0,0,0,0
211,29452,19:38.08,0,0,0,0,0,0
211,29453,19:38.12,0,0,0,0,0,0
211,29454,19:38.16,0,0,0,0,0,0
211,29455,19:38.20,0,0,0,0,0,0
211,29456,19:38.24,0,0,0,0,0,0
211,29457,19:38.28,0,0,0,0,0,0
211,29458,19:38.32,0,0,0,0,0,0
211,29459,19:38.36,0,0,0,0,0,0
211,29460,19:38.40,0,0,0,0,0,0
211,29461,19:38.44,0,0,0,0,0,0
211,29462,19:38.48,0,0,0,0,0,0
211,29463,19:38.52,0,0,0,0,0,0
211,29464,19:38.56,0,0,0,0,0,0
211,29465,19:38.60,0,0,0,0,0,0
211,29466,19:38.64,0,0,0,0,0,0
211,29467,19:38.68,0,0,0,0,0,0
211,29468,19:38.72,0,0,0,0,0,0
211,29469,19:38.76,0,0,0,0,0,0
211,29470,19:38.80,0,0,0,0,0,0
211,29471,19:38.84,0,0,0,0,0,0
211,29472,19:38.88,0,0,0,0,1,1
211,29473,19:38.92,0,0,0,0,1,1
211,29474,19:38.96,0,0,0,0,0,0
211,29475,19:39.00,0,0,0,0,0,0
211,29476,19:39.04,0,0,0,0,0,0
211,29477,19:39.08,0,0,0,0,0,0
211,29478,19:39.12,0,0,0,0,0,0
211,29479,19:39.16,0,0,0,0,0,0
211,29480,19:39.20,0,0,0,0,0,0
211,29481,19:39.24,0,0,0,0,0,0
211,29482,19:39.28,0,0,0,0,0,0
211,29483,19:39.32,0,0,0,0,0,0
211,29484,19:39.36,0,0,0,0,0,0
211,29485,19:39.40,0,0,0,0,0,0
211,29486,19:39.44,0,0,0,0,0,0
211,29487,19:39.48,0,0,0,0,0,0
211,29488,19:39.52,0,0,0,0,0,0
211,29489,19:39.56,0,0,0,0,0,0
211,29490,19:39.60,0,0,0,0,0,0
211,29491,19:39.64,0,0,0,0,0,0
211,29492,19:39.68,0,0,0,0,0,0
211,29493,19:39.72,0,0,0,0,0,0
211,29494,19:39.76,0,0,0,0,0,0
211,29495,19:39.80,0,0,0,0,0,0
211,29496,19:39.84,0,0,0,0,0,0
211,29497,19:39.88,0,0,0,0,0,0
211,29498,19:39.92,0,0,0,0,0,0
211,29499,19:39.96,0,0,0,0,0,0
211,29500,19:40.00,0,0,0,0,0,0
211,29501,19:40.04,0,0,0,0,0,0
211,29502,19:40.08,0,0,0,0,0,0
211,29503,19:40.12,0,0,0,0,0,0
211,29504,19:40.16,0,0,0,0,0,0
211,29505,19:40.20,0,0,0,0,0,0
211,29506,19:40.24,0,0,0,0,0,0
211,29507,19:40.28,0,0,0,0,0,0
211,29508,19:40.32,0,0,0,0,0,0
211,29509,19:40.36,0,0,0,0,0,0
211,29510,19:40.40,0,0,0,0,0,0
211,29511,19:40.44,0,0,0,0,0,0
211,29512,19:40.48,0,0,0,0,0,0
211,29513,19:40.52,0,0,0,0,0,0
211,29514,19:40.56,0,0,0,0,0,0
211,29515,19:40.60,0,0,0,0,0,0
211,29516,19:40.64,0,0,0,0,0,0
211,29517,19:40.68,0,0,0,0,0,0
211,29518,19:40.72,0,0,0,0,0,0
211,29519,19:40.76,0,0,0,0,0,0
211,29520,19:40.80,0,0,0,0,0,0
211,29521,19:40.84,0,0,0,0,0,0
211,29522,19:40.88,0,0,0,0,0,0
211,29523,19:40.92,0,0,0,0,0,0
211,29524,19:40.96,0,0,0,0,0,0
211,29525,19:41.00,0,0,0,0,0,0
211,29526,19:41.04,0,0,0,0,0,0
211,29527,19:41.08,0,0,0,0,0,0
211,29528,19:41.12,0,0,0,0,0,0
211,29529,19:41.16,0,0,0,0,0,0
211,29530,19:41.20,0,0,0,0,0,0
211,29531,19:41.24,0,0,0,0,0,0
211,29532,19:41.28,0,0,0,0,0,0
211,29533,19:41.32,0,0,0,0,0,0
211,29534,19:41.36,0,0,0,0,0,0
211,29535,19:41.40,0,0,0,0,0,0
211,29536,19:41.44,0,0,0,0,0,0
211,29537,19:41.48,0,0,0,0,0,0
211,29538,19:41.52,0,0,0,0,0,0
211,29539,19:41.56,0,0,0,0,0,0
211,29540,19:41.60,0,0,0,0,0,0
211,29541,19:41.64,0,0,0,0,0,0
211,29542,19:41.68,0,0,0,0,0,0
211,29543,19:41.72,0,0,0,0,0,0
211,29544,19:41.76,0,0,0,0,0,0
211,29545,19:41.80,0,0,0,0,0,0
211,29546,19:41.84,0,0,0,0,0,0
211,29547,19:41.88,0,0,0,0,0,0
211,29548,19:41.92,0,0,0,0,0,0
211,29549,19:41.96,0,0,0,0,0,0
211,29550,19:42.00,0,0,0,0,0,0
211,29551,19:42.04,0,0,0,0,0,0
211,29552,19:42.08,0,0,0,0,0,0
211,29553,19:42.12,0,0,0,0,0,0
211,29554,19:42.16,0,0,0,0,0,0
211,29555,19:42.20,0,0,0,0,0,0
211,29556,19:42.24,0,0,0,0,0,0
211,29557,19:42.28,0,0,0,0,0,0
211,29558,19:42.32,0,0,0,0,0,0
211,29559,19:42.36,0,0,0,0,0,0
211,29560,19:42.40,0,0,0,0,0,0
211,29561,19:42.44,0,0,0,0,0,0
211,29562,19:42.48,0,0,0,0,0,0
211,29563,19:42.52,0,0,0,0,0,0
211,29564,19:42.56,0,0,0,0,0,0
211,29565,19:42.60,0,0,0,0,0,0
211,29566,19:42.64,0,0,0,0,0,0
211,29567,19:42.68,0,0,0,0,0,0
211,29568,19:42.72,0,0,0,0,0,0
211,29569,19:42.76,0,0,0,0,0,0
211,29570,19:42.80,0,0,0,0,0,0
211,29571,19:42.84,0,0,0,0,0,0
211,29572,19:42.88,0,0,0,0,0,0
211,29573,19:42.92,0,0,0,0,0,0
211,29574,19:42.96,0,0,0,0,0,0
211,29575,19:43.00,0,0,0,0,0,0
211,29576,19:43.04,0,0,0,0,0,0
211,29577,19:43.08,0,0,0,0,0,0
211,29578,19:43.12,0,0,0,0,0,0
211,29579,19:43.16,0,0,0,0,0,0
211,29580,19:43.20,0,0,0,0,0,0
211,29581,19:43.24,0,0,0,0,0,0
211,29582,19:43.28,0,0,0,0,0,0
211,29583,19:43.32,0,0,0,0,0,0
211,29584,19:43.36,0,0,0,0,0,0
211,29585,19:43.40,0,0,0,0,0,0
211,29586,19:43.44,0,0,0,0,0,0
211,29587,19:43.48,0,0,0,0,0,0
211,29588,19:43.52,0,0,0,0,0,0
211,29589,19:43.56,0,0,0,0,0,0
211,29590,19:43.60,0,0,0,0,0,0
211,29591,19:43.64,0,0,0,0,0,0
211,29592,19:43.68,0,0,0,0,0,0
211,29593,19:43.72,0,0,0,0,0,0
211,29594,19:43.76,0,0,0,0,0,0
211,29595,19:43.80,0,0,0,0,0,0
211,29596,19:43.84,0,0,0,0,0,0
211,29597,19:43.88,0,0,0,0,0,0
211,29598,19:43.92,0,0,0,0,0,0
211,29599,19:43.96,0,0,0,0,0,0
211,29600,19:44.00,0,0,0,0,0,0
211,29601,19:44.04,0,0,0,0,0,0
211,29602,19:44.08,0,0,0,0,0,0
211,29603,19:44.12,0,0,0,0,0,0
211,29604,19:44.16,0,0,0,0,0,0
211,29605,19:44.20,0,0,0,0,0,0
211,29606,19:44.24,0,0,0,0,0,0
211,29607,19:44.28,0,0,0,0,0,0
211,29608,19:44.32,0,0,0,0,0,0
211,29609,19:44.36,0,0,0,0,0,0
211,29610,19:44.40,0,0,0,0,0,0
211,29611,19:44.44,0,0,0,0,0,0
211,29612,19:44.48,0,0,0,0,0,0
211,29613,19:44.52,0,0,0,0,0,0
211,29614,19:44.56,0,0,0,0,0,0
211,29615,19:44.60,0,0,0,0,0,0
211,29616,19:44.64,0,0,0,0,0,0
211,29617,19:44.68,0,0,0,0,0,0
211,29618,19:44.72,0,0,0,0,0,0
211,29619,19:44.76,0,0,0,0,0,0
211,29620,19:44.80,0,0,0,0,0,0
211,29621,19:44.84,0,0,0,0,0,0
211,29622,19:44.88,0,0,0,0,0,0
211,29623,19:44.92,0,0,0,0,0,0
211,29624,19:44.96,0,0,0,0,0,0
211,29625,19:45.00,0,0,0,0,0,0
211,29626,19:45.04,0,0,0,0,0,0
211,29627,19:45.08,0,0,0,0,0,0
211,29628,19:45.12,0,0,0,0,0,0
211,29629,19:45.16,0,0,0,0,0,0
211,29630,19:45.20,0,0,0,0,0,0
211,29631,19:45.24,0,0,0,0,0,0
211,29632,19:45.28,0,0,0,0,0,0
211,29633,19:45.32,0,0,0,0,0,0
211,29634,19:45.36,0,0,0,0,0,0
211,29635,19:45.40,0,0,0,0,0,0
211,29636,19:45.44,0,0,0,0,0,0
211,29637,19:45.48,0,0,0,0,0,0
211,29638,19:45.52,0,0,0,0,0,0
211,29639,19:45.56,0,0,0,0,0,0
211,29640,19:45.60,0,0,0,0,0,0
211,29641,19:45.64,0,0,0,0,0,0
211,29642,19:45.68,0,0,0,0,0,0
211,29643,19:45.72,0,0,0,0,0,0
211,29644,19:45.76,0,0,0,0,0,0
211,29645,19:45.80,0,0,0,0,0,0
211,29646,19:45.84,0,0,0,0,0,0
211,29647,19:45.88,0,0,0,0,0,0
211,29648,19:45.92,0,0,0,0,0,0
211,29649,19:45.96,0,0,0,0,0,0
211,29650,19:46.00,0,0,0,0,0,0
211,29651,19:46.04,0,0,0,0,0,0
211,29652,19:46.08,0,0,0,0,0,0
211,29653,19:46.12,0,0,0,0,0,0
211,29654,19:46.16,0,0,0,0,0,0
211,29655,19:46.20,0,0,0,0,0,0
211,29656,19:46.24,0,0,0,0,0,0
211,29657,19:46.28,0,0,0,0,0,0
211,29658,19:46.32,0,0,0,0,0,0
211,29659,19:46.36,0,0,0,0,0,0
211,29660,19:46.40,0,0,0,0,0,0
211,29661,19:46.44,0,0,0,0,0,0
211,29662,19:46.48,0,0,0,0,0,0
211,29663,19:46.52,0,0,0,0,0,0
211,29664,19:46.56,0,0,0,0,0,0
211,29665,19:46.60,0,0,0,0,0,0
211,29666,19:46.64,0,0,0,0,0,0
211,29667,19:46.68,0,0,0,0,0,0
211,29668,19:46.72,0,0,0,0,0,0
211,29669,19:46.76,0,0,0,0,0,0
211,29670,19:46.80,0,0,0,0,0,0
211,29671,19:46.84,0,0,0,0,0,0
211,29672,19:46.88,0,0,0,0,0,0
211,29673,19:46.92,0,0,0,0,0,0
211,29674,19:46.96,0,0,0,0,0,0
211,29675,19:47.00,0,0,0,0,0,0
211,29676,19:47.04,0,0,0,0,0,0
211,29677,19:47.08,0,0,0,0,0,0
211,29678,19:47.12,0,0,0,0,0,0
211,29679,19:47.16,0,0,0,0,0,0
211,29680,19:47.20,0,0,0,0,0,0
211,29681,19:47.24,0,0,0,0,0,0
211,29682,19:47.28,0,0,0,0,0,0
211,29683,19:47.32,0,0,0,0,0,0
211,29684,19:47.36,0,0,0,0,0,0
211,29685,19:47.40,0,0,0,0,0,0
211,29686,19:47.44,0,0,0,0,0,0
211,29687,19:47.48,0,0,0,0,0,0
211,29688,19:47.52,0,0,0,0,1,1
211,29689,19:47.56,0,0,0,0,0,0
211,29690,19:47.60,0,0,0,0,0,0
211,29691,19:47.64,0,0,0,0,0,0
211,29692,19:47.68,0,0,0,0,0,0
211,29693,19:47.72,0,0,0,0,0,0
211,29694,19:47.76,0,0,0,0,0,0
211,29695,19:47.80,0,0,0,0,0,0
211,29696,19:47.84,0,0,0,0,0,0
211,29697,19:47.88,0,0,0,0,0,0
211,29698,19:47.92,0,0,0,0,0,0
211,29699,19:47.96,0,0,0,0,0,0
211,29700,19:48.00,0,0,0,0,0,0
211,29701,19:48.04,0,0,0,0,0,0
211,29702,19:48.08,0,0,0,0,0,0
211,29703,19:48.12,0,0,0,0,0,0
211,29704,19:48.16,0,0,0,0,0,0
211,29705,19:48.20,0,0,0,0,0,0
211,29706,19:48.24,0,0,0,0,0,0
211,29707,19:48.28,0,0,0,0,0,0
211,29708,19:48.32,0,0,0,0,0,0
211,29709,19:48.36,0,0,0,0,0,0
211,29710,19:48.40,0,0,0,0,0,0
211,29711,19:48.44,0,0,0,0,0,0
211,29712,19:48.48,0,0,0,0,0,0
211,29713,19:48.52,0,0,0,0,0,0
211,29714,19:48.56,0,0,0,0,0,0
211,29715,19:48.60,0,0,0,0,0,0
211,29716,19:48.64,0,0,0,0,0,0
211,29717,19:48.68,0,0,0,0,0,0
211,29718,19:48.72,0,0,0,0,0,0
211,29719,19:48.76,0,0,0,0,0,0
211,29720,19:48.80,0,0,0,0,0,0
211,29721,19:48.84,0,0,0,0,0,0
211,29722,19:48.88,0,0,0,0,0,0
211,29723,19:48.92,0,0,0,0,0,0
211,29724,19:48.96,0,0,0,0,0,0
211,29725,19:49.00,0,0,0,0,0,0
211,29726,19:49.04,0,0,0,0,0,0
211,29727,19:49.08,0,0,0,0,0,0
211,29728,19:49.12,0,0,0,0,0,0
211,29729,19:49.16,0,0,0,0,0,0
211,29730,19:49.20,0,0,0,0,0,0
211,29731,19:49.24,0,0,0,0,0,0
211,29732,19:49.28,0,0,0,0,0,0
211,29733,19:49.32,0,0,0,0,0,0
211,29734,19:49.36,0,0,0,0,0,0
211,29735,19:49.40,0,0,0,0,0,0
211,29736,19:49.44,0,0,0,0,0,0
211,29737,19:49.48,0,0,0,0,0,0
211,29738,19:49.52,0,0,0,0,0,0
211,29739,19:49.56,0,0,0,0,0,0
211,29740,19:49.60,0,0,0,0,0,0
211,29741,19:49.64,0,0,0,0,0,0
211,29742,19:49.68,0,0,0,0,0,0
211,29743,19:49.72,0,0,0,0,0,0
211,29744,19:49.76,0,0,0,0,0,0
211,29745,19:49.80,0,0,0,0,0,0
211,29746,19:49.84,0,0,0,0,0,0
211,29747,19:49.88,0,0,0,0,0,0
211,29748,19:49.92,0,0,0,0,0,0
211,29749,19:49.96,0,0,0,0,0,0
211,29750,19:50.00,0,0,0,0,0,0
211,29751,19:50.04,0,0,0,0,0,0
211,29752,19:50.08,0,0,0,0,0,0
211,29753,19:50.12,0,0,0,0,0,0
211,29754,19:50.16,0,0,0,0,0,0
211,29755,19:50.20,0,0,0,0,0,0
211,29756,19:50.24,0,0,0,0,0,0
211,29757,19:50.28,0,0,0,0,0,0
211,29758,19:50.32,0,0,0,0,0,0
211,29759,19:50.36,0,0,0,0,0,0
211,29760,19:50.40,0,0,0,0,0,0
211,29761,19:50.44,0,0,0,0,0,0
211,29762,19:50.48,0,0,0,0,0,0
211,29763,19:50.52,0,0,0,0,0,0
211,29764,19:50.56,0,0,0,0,0,0
211,29765,19:50.60,0,0,0,0,0,0
211,29766,19:50.64,0,0,0,0,0,0
211,29767,19:50.68,0,0,0,0,0,0
211,29768,19:50.72,0,0,0,0,0,0
211,29769,19:50.76,0,0,0,0,0,0
211,29770,19:50.80,0,0,0,0,0,0
211,29771,19:50.84,0,0,0,0,0,0
211,29772,19:50.88,0,0,0,0,0,0
211,29773,19:50.92,0,0,0,0,0,0
211,29774,19:50.96,0,0,0,0,0,0
211,29775,19:51.00,0,0,0,0,0,0
211,29776,19:51.04,0,0,0,0,0,0
211,29777,19:51.08,0,0,0,0,0,0
211,29778,19:51.12,0,0,0,0,0,0
211,29779,19:51.16,0,0,0,0,0,0
211,29780,19:51.20,0,0,0,0,0,0
211,29781,19:51.24,0,0,0,0,0,0
211,29782,19:51.28,0,0,0,0,0,0
211,29783,19:51.32,0,0,0,0,0,0
211,29784,19:51.36,0,0,0,0,0,0
211,29785,19:51.40,0,0,0,0,0,0
211,29786,19:51.44,0,0,0,0,0,0
211,29787,19:51.48,0,0,0,0,0,0
211,29788,19:51.52,0,0,0,0,0,0
211,29789,19:51.56,0,0,0,0,0,0
211,29790,19:51.60,0,0,0,0,0,0
211,29791,19:51.64,0,0,0,0,0,0
211,29792,19:51.68,0,0,0,0,0,0
211,29793,19:51.72,0,0,0,0,0,0
211,29794,19:51.76,0,0,0,0,0,0
211,29795,19:51.80,0,0,0,0,0,0
211,29796,19:51.84,0,0,0,0,0,0
211,29797,19:51.88,0,0,0,0,0,0
211,29798,19:51.92,0,0,0,0,0,0
211,29799,19:51.96,0,0,0,0,0,0
211,29800,19:52.00,0,0,0,0,0,0
211,29801,19:52.04,0,0,0,0,0,0
211,29802,19:52.08,0,0,0,0,0,0
211,29803,19:52.12,0,0,0,0,0,0
211,29804,19:52.16,0,0,0,0,0,0
211,29805,19:52.20,0,0,0,0,0,0
211,29806,19:52.24,0,0,0,0,0,0
211,29807,19:52.28,0,0,0,0,0,0
211,29808,19:52.32,0,0,0,0,0,0
211,29809,19:52.36,0,0,0,0,0,0
211,29810,19:52.40,0,0,0,0,0,0
211,29811,19:52.44,0,0,0,0,0,0
211,29812,19:52.48,0,0,0,0,0,0
211,29813,19:52.52,0,0,0,0,0,0
211,29814,19:52.56,0,0,0,0,0,0
211,29815,19:52.60,0,0,0,0,0,0
211,29816,19:52.64,0,0,0,0,0,0
211,29817,19:52.68,0,0,0,0,0,0
211,29818,19:52.72,0,0,0,0,0,0
211,29819,19:52.76,0,0,0,0,0,0
211,29820,19:52.80,0,0,0,0,0,0
211,29821,19:52.84,0,0,0,0,0,0
211,29822,19:52.88,0,0,0,0,0,0
211,29823,19:52.92,0,0,0,0,0,0
211,29824,19:52.96,0,0,0,0,0,0
211,29825,19:53.00,0,0,0,0,0,0
211,29826,19:53.04,0,0,0,0,0,0
211,29827,19:53.08,0,0,0,0,0,0
211,29828,19:53.12,0,0,0,0,0,0
211,29829,19:53.16,0,0,0,0,0,0
211,29830,19:53.20,0,0,0,0,0,0
211,29831,19:53.24,0,0,0,0,0,0
211,29832,19:53.28,0,0,0,0,0,0
211,29833,19:53.32,0,0,0,0,0,0
211,29834,19:53.36,0,0,0,0,0,0
211,29835,19:53.40,0,0,0,0,0,0
211,29836,19:53.44,0,0,0,0,0,0
211,29837,19:53.48,0,0,0,0,0,0
211,29838,19:53.52,0,0,0,0,0,0
211,29839,19:53.56,0,0,0,0,0,0
211,29840,19:53.60,0,0,0,0,0,0
211,29841,19:53.64,0,0,0,0,0,0
211,29842,19:53.68,0,0,0,0,0,0
211,29843,19:53.72,0,0,0,0,0,0
211,29844,19:53.76,0,0,0,0,0,0
211,29845,19:53.80,0,0,0,0,0,0
211,29846,19:53.84,0,0,0,0,0,0
211,29847,19:53.88,0,0,0,0,0,0
211,29848,19:53.92,0,0,0,0,0,0
211,29849,19:53.96,0,0,0,0,0,0
211,29850,19:54.00,0,0,0,0,0,0
211,29851,19:54.04,0,0,0,0,0,0
211,29852,19:54.08,0,0,0,0,0,0
